id,A_HGA
1,0
2,46
3,31
4,37
5,0
6,41
7,41
8,46
9,0
10,0
11,46
12,44
13,44
14,31
15,0
16,0
17,31
18,31
19,44
20,31
21,44
22,0
23,0
24,45
25,44
26,0
27,0
28,31
29,46
30,0
31,0
32,43
33,0
34,33
35,43
36,41
37,41
38,0
39,0
40,31
41,41
42,41
43,37
44,31
45,37
46,0
47,41
48,31
49,41
50,41
51,0
52,41
53,44
54,41
55,38
56,40
57,31
58,31
59,41
60,43
61,37
62,37
63,37
64,37
65,0
66,0
67,44
68,41
69,40
70,37
71,41
72,41
73,41
74,0
75,0
76,31
77,37
78,37
79,45
80,31
81,41
82,41
83,41
84,41
85,0
86,0
87,0
88,0
89,0
90,0
91,41
92,41
93,31
94,41
95,41
96,31
97,41
98,41
99,44
100,37
101,0
102,0
103,0
104,44
105,41
106,44
107,41
108,41
109,41
110,0
111,0
112,0
113,46
114,44
115,41
116,33
117,37
118,41
119,41
120,0
121,41
122,46
123,0
124,0
125,41
126,45
127,41
128,36
129,0
130,31
131,33
132,41
133,0
134,41
135,41
136,0
137,33
138,33
139,0
140,0
141,44
142,41
143,37
144,0
145,33
146,41
147,43
148,37
149,0
150,43
151,41
152,31
153,41
154,41
155,41
156,0
157,41
158,31
159,40
160,37
161,41
162,41
163,41
164,41
165,41
166,41
167,41
168,37
169,0
170,41
171,44
172,40
173,41
174,41
175,41
176,31
177,41
178,40
179,40
180,41
181,31
182,31
183,41
184,41
185,41
186,43
187,31
188,0
189,31
190,31
191,43
192,41
193,41
194,41
195,41
196,41
197,41
198,37
199,41
200,31
201,41
202,41
203,41
204,41
205,41
206,41
207,43
208,41
209,41
210,44
211,38
212,41
213,40
214,31
215,31
216,41
217,35
218,41
219,0
220,41
221,46
222,46
223,41
224,41
225,37
226,37
227,38
228,41
229,0
230,46
231,31
232,41
233,41
234,41
235,41
236,44
237,41
238,41
239,41
240,44
241,43
242,0
243,0
244,0
245,44
246,41
247,31
248,31
249,46
250,31
251,31
252,31
253,31
254,31
255,31
256,31
257,31
258,31
259,37
260,41
261,31
262,31
263,40
264,46
265,44
266,36
267,0
268,0
269,41
270,41
271,31
272,31
273,31
274,41
275,41
276,31
277,41
278,31
279,31
280,31
281,31
282,0
283,31
284,31
285,31
286,31
287,31
288,31
289,31
290,31
291,0
292,31
293,35
294,31
295,45
296,41
297,0
298,0
299,41
300,43
301,0
302,0
303,0
304,0
305,31
306,41
307,41
308,46
309,44
310,44
311,37
312,41
313,45
314,46
315,0
316,41
317,44
318,40
319,41
320,44
321,40
322,41
323,40
324,37
325,46
326,44
327,31
328,41
329,0
330,44
331,41
332,37
333,0
334,31
335,37
336,41
337,46
338,46
339,0
340,0
341,41
342,40
343,41
344,46
345,41
346,0
347,0
348,31
349,31
350,31
351,0
352,31
353,31
354,31
355,31
356,31
357,46
358,44
359,46
360,44
361,40
362,40
363,0
364,46
365,41
366,41
367,31
368,31
369,41
370,41
371,41
372,40
373,40
374,0
375,31
376,31
377,31
378,41
379,31
380,41
381,44
382,37
383,0
384,0
385,41
386,41
387,31
388,38
389,41
390,0
391,0
392,31
393,31
394,31
395,46
396,31
397,41
398,41
399,41
400,31
401,0
402,0
403,46
404,44
405,35
406,43
407,41
408,44
409,41
410,0
411,41
412,41
413,41
414,37
415,41
416,41
417,46
418,37
419,41
420,45
421,44
422,41
423,41
424,31
425,41
426,40
427,40
428,44
429,40
430,41
431,38
432,41
433,44
434,41
435,44
436,31
437,31
438,31
439,31
440,31
441,31
442,31
443,41
444,41
445,44
446,41
447,41
448,41
449,40
450,46
451,46
452,40
453,0
454,44
455,31
456,0
457,0
458,41
459,46
460,36
461,41
462,41
463,44
464,45
465,0
466,0
467,0
468,46
469,44
470,41
471,41
472,31
473,45
474,37
475,46
476,41
477,31
478,46
479,41
480,41
481,46
482,44
483,0
484,41
485,40
486,41
487,31
488,31
489,0
490,41
491,44
492,44
493,41
494,0
495,41
496,41
497,41
498,41
499,46
500,43
501,31
502,46
503,0
504,41
505,44
506,41
507,46
508,31
509,31
510,31
511,43
512,31
513,46
514,43
515,46
516,46
517,40
518,0
519,31
520,31
521,41
522,41
523,31
524,31
525,41
526,40
527,33
528,46
529,0
530,0
531,41
532,0
533,0
534,0
535,41
536,44
537,43
538,41
539,38
540,46
541,0
542,0
543,0
544,0
545,41
546,44
547,41
548,41
549,37
550,31
551,40
552,0
553,0
554,40
555,0
556,0
557,40
558,41
559,41
560,41
561,37
562,31
563,37
564,40
565,41
566,0
567,31
568,0
569,44
570,0
571,0
572,31
573,0
574,0
575,31
576,0
577,0
578,44
579,41
580,0
581,0
582,31
583,31
584,31
585,31
586,0
587,0
588,37
589,31
590,31
591,31
592,31
593,0
594,0
595,41
596,31
597,44
598,31
599,41
600,46
601,31
602,0
603,0
604,40
605,35
606,0
607,41
608,41
609,40
610,40
611,31
612,31
613,31
614,31
615,31
616,31
617,31
618,44
619,31
620,31
621,31
622,0
623,0
624,31
625,46
626,41
627,43
628,38
629,31
630,31
631,31
632,31
633,31
634,46
635,41
636,31
637,0
638,31
639,31
640,31
641,0
642,31
643,31
644,41
645,40
646,41
647,41
648,41
649,44
650,40
651,41
652,45
653,44
654,0
655,0
656,41
657,41
658,41
659,31
660,31
661,0
662,0
663,0
664,31
665,31
666,43
667,41
668,41
669,41
670,0
671,0
672,31
673,31
674,41
675,41
676,0
677,43
678,41
679,44
680,46
681,37
682,0
683,0
684,31
685,31
686,41
687,31
688,31
689,41
690,31
691,41
692,31
693,41
694,0
695,0
696,0
697,43
698,41
699,43
700,31
701,31
702,41
703,41
704,41
705,41
706,0
707,0
708,0
709,41
710,31
711,31
712,31
713,31
714,31
715,31
716,41
717,41
718,41
719,31
720,41
721,0
722,0
723,0
724,0
725,46
726,46
727,0
728,41
729,41
730,41
731,41
732,41
733,45
734,31
735,45
736,41
737,0
738,0
739,41
740,46
741,0
742,0
743,0
744,0
745,41
746,41
747,37
748,40
749,0
750,0
751,0
752,37
753,0
754,0
755,41
756,41
757,44
758,37
759,0
760,46
761,43
762,41
763,44
764,45
765,0
766,0
767,43
768,41
769,0
770,0
771,31
772,31
773,41
774,41
775,31
776,0
777,0
778,44
779,41
780,31
781,37
782,31
783,37
784,37
785,44
786,0
787,0
788,0
789,31
790,31
791,31
792,41
793,44
794,31
795,41
796,41
797,31
798,41
799,0
800,41
801,44
802,41
803,40
804,41
805,41
806,31
807,41
808,31
809,41
810,44
811,41
812,31
813,31
814,0
815,0
816,0
817,31
818,45
819,41
820,41
821,0
822,0
823,41
824,41
825,41
826,41
827,46
828,46
829,40
830,0
831,31
832,41
833,41
834,41
835,41
836,41
837,41
838,41
839,31
840,46
841,46
842,0
843,41
844,43
845,41
846,41
847,41
848,31
849,41
850,41
851,44
852,41
853,31
854,37
855,0
856,0
857,44
858,43
859,0
860,0
861,0
862,0
863,41
864,45
865,37
866,37
867,41
868,46
869,44
870,0
871,0
872,41
873,45
874,37
875,46
876,44
877,43
878,41
879,44
880,41
881,38
882,41
883,46
884,41
885,37
886,41
887,41
888,31
889,43
890,41
891,40
892,31
893,31
894,40
895,41
896,31
897,31
898,0
899,0
900,0
901,0
902,31
903,31
904,44
905,44
906,41
907,31
908,0
909,31
910,46
911,41
912,41
913,0
914,0
915,31
916,44
917,41
918,37
919,43
920,40
921,46
922,37
923,41
924,41
925,41
926,31
927,41
928,40
929,41
930,41
931,41
932,44
933,31
934,31
935,46
936,44
937,37
938,41
939,44
940,43
941,44
942,37
943,43
944,44
945,0
946,0
947,41
948,45
949,44
950,41
951,37
952,41
953,41
954,41
955,41
956,0
957,31
958,41
959,37
960,41
961,40
962,43
963,31
964,31
965,37
966,41
967,31
968,37
969,43
970,0
971,0
972,31
973,44
974,41
975,41
976,41
977,41
978,31
979,31
980,41
981,41
982,37
983,0
984,0
985,0
