id,prediction
1,0.0
2,13.0
3,9.0
4,10.0
5,0.0
6,11.0
7,10.0
8,11.0
9,0.0
10,0.0
11,10.0
12,14.0
13,14.0
14,9.0
15,0.0
16,0.0
17,9.0
18,9.0
19,13.0
20,3.0
21,9.0
22,0.0
23,0.0
24,13.0
25,14.0
26,0.0
27,0.0
28,9.0
29,13.0
30,0.0
31,0.0
32,10.0
33,0.0
34,9.0
35,13.0
36,10.0
37,7.0
38,0.0
39,0.0
40,3.0
41,9.0
42,10.0
43,7.0
44,9.0
45,9.0
46,0.0
47,10.0
48,7.0
49,13.0
50,13.0
51,0.0
52,9.0
53,13.0
54,10.0
55,9.0
56,9.0
57,9.0
58,9.0
59,13.0
60,13.0
61,9.0
62,10.0
63,7.0
64,10.0
65,0.0
66,0.0
67,13.0
68,6.0
69,9.0
70,9.0
71,13.0
72,9.0
73,9.0
74,0.0
75,0.0
76,9.0
77,9.0
78,9.0
79,9.0
80,12.0
81,9.0
82,9.0
83,10.0
84,9.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,9.0
92,9.0
93,5.0
94,4.0
95,9.0
96,13.0
97,13.0
98,9.0
99,13.0
100,10.0
101,0.0
102,0.0
103,0.0
104,12.0
105,13.0
106,13.0
107,9.0
108,9.0
109,13.0
110,0.0
111,0.0
112,0.0
113,13.0
114,9.0
115,12.0
116,3.0
117,9.0
118,13.0
119,13.0
120,0.0
121,10.0
122,16.0
123,0.0
124,0.0
125,13.0
126,13.0
127,13.0
128,7.0
129,0.0
130,9.0
131,4.0
132,9.0
133,0.0
134,9.0
135,12.0
136,0.0
137,9.0
138,6.0
139,0.0
140,0.0
141,10.0
142,9.0
143,9.0
144,0.0
145,9.0
146,9.0
147,13.0
148,6.0
149,0.0
150,14.0
151,10.0
152,9.0
153,3.0
154,9.0
155,10.0
156,0.0
157,9.0
158,3.0
159,9.0
160,13.0
161,9.0
162,9.0
163,10.0
164,9.0
165,8.0
166,9.0
167,13.0
168,10.0
169,0.0
170,9.0
171,13.0
172,9.0
173,13.0
174,7.0
175,10.0
176,9.0
177,10.0
178,9.0
179,9.0
180,9.0
181,13.0
182,9.0
183,1.0
184,10.0
185,9.0
186,9.0
187,13.0
188,0.0
189,13.0
190,4.0
191,13.0
192,9.0
193,9.0
194,7.0
195,12.0
196,13.0
197,9.0
198,7.0
199,6.0
200,10.0
201,13.0
202,7.0
203,10.0
204,9.0
205,9.0
206,9.0
207,13.0
208,4.0
209,10.0
210,13.0
211,9.0
212,6.0
213,9.0
214,9.0
215,14.0
216,9.0
217,0.0
218,13.0
219,0.0
220,9.0
221,14.0
222,13.0
223,10.0
224,9.0
225,9.0
226,9.0
227,9.0
228,7.0
229,0.0
230,13.0
231,9.0
232,10.0
233,7.0
234,9.0
235,13.0
236,9.0
237,10.0
238,10.0
239,12.0
240,14.0
241,9.0
242,0.0
243,0.0
244,0.0
245,10.0
246,12.0
247,4.0
248,9.0
249,13.0
250,9.0
251,10.0
252,6.0
253,13.0
254,9.0
255,13.0
256,10.0
257,9.0
258,3.0
259,10.0
260,9.0
261,9.0
262,2.0
263,10.0
264,9.0
265,14.0
266,9.0
267,0.0
268,0.0
269,10.0
270,7.0
271,13.0
272,9.0
273,10.0
274,9.0
275,7.0
276,10.0
277,9.0
278,10.0
279,10.0
280,9.0
281,9.0
282,0.0
283,3.0
284,9.0
285,10.0
286,3.0
287,2.0
288,9.0
289,2.0
290,9.0
291,0.0
292,4.0
293,0.0
294,13.0
295,15.0
296,9.0
297,0.0
298,0.0
299,9.0
300,13.0
301,0.0
302,0.0
303,0.0
304,0.0
305,10.0
306,14.0
307,11.0
308,13.0
309,9.0
310,13.0
311,9.0
312,6.0
313,14.0
314,9.0
315,0.0
316,9.0
317,9.0
318,9.0
319,12.0
320,12.0
321,9.0
322,4.0
323,9.0
324,10.0
325,14.0
326,9.0
327,9.0
328,9.0
329,0.0
330,10.0
331,9.0
332,10.0
333,0.0
334,9.0
335,7.0
336,13.0
337,14.0
338,13.0
339,0.0
340,0.0
341,13.0
342,9.0
343,9.0
344,14.0
345,9.0
346,0.0
347,0.0
348,9.0
349,9.0
350,13.0
351,0.0
352,9.0
353,9.0
354,4.0
355,9.0
356,3.0
357,10.0
358,13.0
359,9.0
360,13.0
361,9.0
362,9.0
363,0.0
364,9.0
365,1.0
366,10.0
367,9.0
368,9.0
369,9.0
370,7.0
371,9.0
372,13.0
373,10.0
374,0.0
375,9.0
376,10.0
377,9.0
378,9.0
379,9.0
380,9.0
381,9.0
382,9.0
383,0.0
384,0.0
385,9.0
386,13.0
387,9.0
388,10.0
389,9.0
390,0.0
391,0.0
392,14.0
393,9.0
394,9.0
395,13.0
396,9.0
397,13.0
398,9.0
399,10.0
400,10.0
401,0.0
402,0.0
403,8.0
404,5.0
405,0.0
406,13.0
407,12.0
408,10.0
409,9.0
410,0.0
411,7.0
412,10.0
413,6.0
414,10.0
415,6.0
416,9.0
417,13.0
418,7.0
419,10.0
420,13.0
421,10.0
422,9.0
423,9.0
424,2.0
425,9.0
426,9.0
427,9.0
428,9.0
429,9.0
430,9.0
431,9.0
432,9.0
433,9.0
434,1.0
435,13.0
436,9.0
437,3.0
438,9.0
439,5.0
440,13.0
441,13.0
442,4.0
443,9.0
444,10.0
445,10.0
446,9.0
447,9.0
448,9.0
449,9.0
450,14.0
451,16.0
452,9.0
453,0.0
454,9.0
455,9.0
456,0.0
457,0.0
458,9.0
459,14.0
460,9.0
461,9.0
462,9.0
463,14.0
464,13.0
465,0.0
466,0.0
467,0.0
468,13.0
469,10.0
470,9.0
471,13.0
472,9.0
473,15.0
474,7.0
475,13.0
476,9.0
477,10.0
478,10.0
479,7.0
480,10.0
481,14.0
482,13.0
483,0.0
484,10.0
485,10.0
486,10.0
487,9.0
488,9.0
489,0.0
490,9.0
491,9.0
492,14.0
493,7.0
494,0.0
495,10.0
496,7.0
497,7.0
498,10.0
499,13.0
500,13.0
501,13.0
502,13.0
503,0.0
504,10.0
505,13.0
506,7.0
507,13.0
508,9.0
509,9.0
510,9.0
511,14.0
512,14.0
513,10.0
514,14.0
515,13.0
516,13.0
517,9.0
518,0.0
519,9.0
520,9.0
521,9.0
522,10.0
523,9.0
524,9.0
525,9.0
526,9.0
527,9.0
528,13.0
529,0.0
530,0.0
531,12.0
532,0.0
533,0.0
534,0.0
535,9.0
536,9.0
537,13.0
538,6.0
539,13.0
540,10.0
541,0.0
542,0.0
543,0.0
544,0.0
545,9.0
546,14.0
547,9.0
548,9.0
549,7.0
550,9.0
551,9.0
552,0.0
553,0.0
554,13.0
555,0.0
556,0.0
557,9.0
558,9.0
559,9.0
560,9.0
561,7.0
562,9.0
563,9.0
564,9.0
565,13.0
566,0.0
567,10.0
568,0.0
569,9.0
570,0.0
571,0.0
572,9.0
573,0.0
574,0.0
575,10.0
576,0.0
577,0.0
578,13.0
579,9.0
580,0.0
581,0.0
582,14.0
583,9.0
584,14.0
585,13.0
586,0.0
587,0.0
588,8.0
589,14.0
590,13.0
591,10.0
592,9.0
593,0.0
594,0.0
595,4.0
596,9.0
597,10.0
598,14.0
599,8.0
600,13.0
601,9.0
602,0.0
603,0.0
604,9.0
605,0.0
606,0.0
607,13.0
608,9.0
609,3.0
610,9.0
611,9.0
612,9.0
613,7.0
614,14.0
615,9.0
616,14.0
617,9.0
618,14.0
619,9.0
620,9.0
621,2.0
622,0.0
623,0.0
624,13.0
625,14.0
626,13.0
627,10.0
628,9.0
629,9.0
630,10.0
631,9.0
632,10.0
633,10.0
634,14.0
635,10.0
636,13.0
637,0.0
638,9.0
639,4.0
640,10.0
641,0.0
642,1.0
643,1.0
644,13.0
645,9.0
646,10.0
647,10.0
648,9.0
649,10.0
650,9.0
651,9.0
652,10.0
653,9.0
654,0.0
655,0.0
656,9.0
657,9.0
658,13.0
659,13.0
660,12.0
661,0.0
662,0.0
663,0.0
664,14.0
665,9.0
666,10.0
667,9.0
668,10.0
669,13.0
670,0.0
671,0.0
672,4.0
673,10.0
674,4.0
675,10.0
676,0.0
677,13.0
678,10.0
679,10.0
680,13.0
681,9.0
682,0.0
683,0.0
684,9.0
685,14.0
686,9.0
687,13.0
688,9.0
689,6.0
690,10.0
691,9.0
692,9.0
693,6.0
694,0.0
695,0.0
696,0.0
697,13.0
698,13.0
699,5.0
700,9.0
701,9.0
702,9.0
703,9.0
704,9.0
705,9.0
706,0.0
707,0.0
708,0.0
709,9.0
710,9.0
711,6.0
712,10.0
713,9.0
714,10.0
715,9.0
716,6.0
717,7.0
718,10.0
719,3.0
720,10.0
721,0.0
722,0.0
723,0.0
724,0.0
725,9.0
726,13.0
727,0.0
728,9.0
729,7.0
730,13.0
731,6.0
732,10.0
733,16.0
734,9.0
735,13.0
736,10.0
737,0.0
738,0.0
739,9.0
740,13.0
741,0.0
742,0.0
743,0.0
744,0.0
745,9.0
746,9.0
747,9.0
748,9.0
749,0.0
750,0.0
751,0.0
752,7.0
753,0.0
754,0.0
755,14.0
756,13.0
757,14.0
758,9.0
759,0.0
760,14.0
761,13.0
762,9.0
763,9.0
764,13.0
765,0.0
766,0.0
767,14.0
768,10.0
769,0.0
770,0.0
771,10.0
772,10.0
773,9.0
774,12.0
775,3.0
776,0.0
777,0.0
778,13.0
779,9.0
780,2.0
781,7.0
782,12.0
783,9.0
784,9.0
785,9.0
786,0.0
787,0.0
788,0.0
789,9.0
790,9.0
791,9.0
792,9.0
793,9.0
794,9.0
795,9.0
796,9.0
797,9.0
798,10.0
799,0.0
800,10.0
801,16.0
802,9.0
803,13.0
804,9.0
805,9.0
806,13.0
807,13.0
808,3.0
809,9.0
810,13.0
811,9.0
812,13.0
813,9.0
814,0.0
815,0.0
816,0.0
817,13.0
818,15.0
819,9.0
820,9.0
821,0.0
822,0.0
823,10.0
824,14.0
825,9.0
826,10.0
827,10.0
828,13.0
829,9.0
830,0.0
831,9.0
832,7.0
833,10.0
834,9.0
835,9.0
